	Symbol	Date	Close	High	Low	Open	Volume
1512	AAPL	2015-10-20	113.77	114.17	110.82	111.34	48967763
1513	AAPL	2015-10-21	113.76	115.58	113.7	114.0	42326974
1514	AAPL	2015-10-22	115.5	115.5	114.1	114.33	41654089
1515	AAPL	2015-10-23	119.08	119.228	116.33	116.7	59366914
1516	AAPL	2015-10-26	115.28	118.13	114.92	118.08	66333781
1517	AAPL	2015-10-27	114.55	116.54	113.99	115.4	69884400
1518	AAPL	2015-10-28	119.27	119.3	116.06	116.93	85551352
1519	AAPL	2015-10-29	120.53	120.69	118.27	118.7	51227334
1520	AAPL	2015-10-30	119.5	121.22	119.45	120.99	49365254
1521	AAPL	2015-11-02	121.18	121.36	119.61	119.87	32203266
1522	AAPL	2015-11-03	122.57	123.49	120.7	120.79	45518976
1523	AAPL	2015-11-04	122.0	123.82	121.62	123.13	44886050
1524	AAPL	2015-11-05	120.92	122.69	120.18	121.85	39552680
1525	AAPL	2015-11-06	121.06	121.81	120.62	121.11	33042282
1526	AAPL	2015-11-09	120.57	121.81	120.05	120.96	33871405
1527	AAPL	2015-11-10	116.77	118.07	116.061	116.9	59127931
1528	AAPL	2015-11-11	116.11	117.42	115.21	116.37	45217971
1529	AAPL	2015-11-12	115.72	116.82	115.65	116.26	32525579
1530	AAPL	2015-11-13	112.34	115.57	112.27	115.2	45812403
1531	AAPL	2015-11-16	114.175	114.24	111.0	111.38	38106701
1532	AAPL	2015-11-17	113.69	115.05	113.32	114.92	27616939
1533	AAPL	2015-11-18	117.29	117.49	115.5	115.76	46674697
1534	AAPL	2015-11-19	118.78	119.75	116.76	117.64	43295820
1535	AAPL	2015-11-20	119.3	119.92	118.85	119.2	34287096
1536	AAPL	2015-11-23	117.75	119.73	117.34	119.27	32482528
1537	AAPL	2015-11-24	118.88	119.35	117.12	117.33	42803172
1538	AAPL	2015-11-25	118.03	119.23	117.92	119.21	21388308
1539	AAPL	2015-11-26	118.03	118.03	118.03	118.03	0
1540	AAPL	2015-11-27	117.81	118.41	117.6	118.29	13046445
1541	AAPL	2015-11-30	118.3	119.41	117.75	117.99	39180322
1542	AAPL	2015-12-01	117.34	118.81	116.86	118.75	34852374
1543	AAPL	2015-12-02	116.28	118.11	116.08	117.05	33386563
1544	AAPL	2015-12-03	115.2	116.79	114.22	116.55	41569509
1545	AAPL	2015-12-04	119.03	119.25	115.11	115.29	57776977
1546	AAPL	2015-12-07	118.28	119.86	117.81	118.98	32084249
1547	AAPL	2015-12-08	118.23	118.6	116.86	117.52	34309450
1548	AAPL	2015-12-09	115.62	117.69	115.08	117.64	46361357
1549	AAPL	2015-12-10	116.17	116.94	115.51	116.04	29212727
1550	AAPL	2015-12-11	113.18	115.39	112.851	115.19	46886161
1551	AAPL	2015-12-14	112.48	112.68	109.79	112.18	65003609
1552	AAPL	2015-12-15	110.49	112.8	110.35	111.94	53323105
1553	AAPL	2015-12-16	111.34	111.99	108.8	111.07	56238467
1554	AAPL	2015-12-17	108.98	112.25	108.98	112.02	44772827
1555	AAPL	2015-12-18	106.03	109.52	105.81	108.91	96453327
1556	AAPL	2015-12-21	107.33	107.37	105.57	107.28	47590610
1557	AAPL	2015-12-22	107.23	107.72	106.451	107.4	32789367
1558	AAPL	2015-12-23	108.61	108.85	107.2	107.27	32657353
1559	AAPL	2015-12-24	108.03	109.0	107.95	109.0	13596680
1560	AAPL	2015-12-25	108.03	108.03	108.03	108.03	0
1561	AAPL	2015-12-28	106.82	107.69	106.1807	107.59	26704210
1562	AAPL	2015-12-29	108.74	109.43	106.86	106.96	30931243
1563	AAPL	2015-12-30	107.32	108.7	107.18	108.58	25213777
1564	AAPL	2015-12-31	105.26	107.03	104.82	107.01	40912316
1565	AAPL	2016-01-01	105.26	105.26	105.26	105.26	0
1566	AAPL	2016-01-04	105.35	105.368	102.0	102.61	67649387
1567	AAPL	2016-01-05	102.71	105.85	102.41	105.75	55790992
1568	AAPL	2016-01-06	100.7	102.37	99.87	100.56	68457388
1569	AAPL	2016-01-07	96.45	100.13	96.43	98.68	81094428
1570	AAPL	2016-01-08	96.96	99.11	96.76	98.55	70798016
1571	AAPL	2016-01-11	98.53	99.06	97.34	98.97	49739377
1572	AAPL	2016-01-12	99.96	100.69	98.8399	100.55	49154227
1573	AAPL	2016-01-13	97.39	101.19	97.3	100.32	62439631
1574	AAPL	2016-01-14	99.52	100.48	95.74	97.96	63170127
1575	AAPL	2016-01-15	97.13	97.71	95.36	96.2	79833891
1576	AAPL	2016-01-18	97.13	97.13	97.13	97.13	0
1577	AAPL	2016-01-19	96.66	98.65	95.5	98.41	53087747
1578	AAPL	2016-01-20	96.79	98.1897	93.42	95.1	72334416
1579	AAPL	2016-01-21	96.3	97.88	94.94	97.06	52161463
1580	AAPL	2016-01-22	101.42	101.46	98.37	98.63	65800467
1581	AAPL	2016-01-25	99.44	101.53	99.21	101.52	51794525
1582	AAPL	2016-01-26	99.99	100.88	98.07	99.93	75077002
1583	AAPL	2016-01-27	93.42	96.6289	93.34	96.04	133369674
1584	AAPL	2016-01-28	94.09	94.52	92.39	93.79	55678825
1585	AAPL	2016-01-29	97.34	97.34	94.35	94.79	64416504
1586	AAPL	2016-02-01	96.43	96.71	95.4	96.47	40943541
1587	AAPL	2016-02-02	94.48	96.04	94.28	95.42	37357215
1588	AAPL	2016-02-03	96.35	96.84	94.08	95.0	45964294
1589	AAPL	2016-02-04	96.6	97.33	95.19	95.86	46471652
1590	AAPL	2016-02-05	94.02	96.92	93.69	96.52	46418064
1591	AAPL	2016-02-08	95.01	95.7	93.04	93.13	54021375
1592	AAPL	2016-02-09	94.99	95.94	93.93	94.29	44331195
1593	AAPL	2016-02-10	94.27	96.35	94.1	95.92	42343601
1594	AAPL	2016-02-11	93.7	94.72	92.59	93.79	50074711
1595	AAPL	2016-02-12	93.99	94.5	93.01	94.19	40351381
1596	AAPL	2016-02-15	93.99	93.99	93.99	93.99	0
1597	AAPL	2016-02-16	96.64	96.85	94.61	95.02	49057916
1598	AAPL	2016-02-17	98.12	98.21	96.15	96.67	44863243
1599	AAPL	2016-02-18	96.26	98.89	96.091	98.84	39020983
1600	AAPL	2016-02-19	96.04	96.7599	95.8	96.0	35374173
1601	AAPL	2016-02-22	96.88	96.9	95.92	96.31	34280758
1602	AAPL	2016-02-23	94.69	96.5	94.55	96.4	31942633
1603	AAPL	2016-02-24	96.1	96.38	93.32	93.98	36255745
1604	AAPL	2016-02-25	96.76	96.76	95.25	96.05	27582659
1605	AAPL	2016-02-26	96.91	98.0237	96.58	97.2	28991131
1606	AAPL	2016-02-29	96.69	98.23	96.65	96.86	35216277
1607	AAPL	2016-03-01	100.53	100.77	97.42	97.65	50407147
1608	AAPL	2016-03-02	100.75	100.89	99.64	100.51	33169559
1609	AAPL	2016-03-03	101.5	101.7099	100.45	100.58	36955742
1610	AAPL	2016-03-04	103.01	103.75	101.37	102.37	46055100
1611	AAPL	2016-03-07	101.87	102.83	100.96	102.39	35915810
1612	AAPL	2016-03-08	101.03	101.76	100.4	100.78	31561889
1613	AAPL	2016-03-09	101.12	101.58	100.27	101.31	27201683
1614	AAPL	2016-03-10	101.17	102.24	100.15	101.41	33513576
1615	AAPL	2016-03-11	102.26	102.28	101.5	102.24	27408237
1616	AAPL	2016-03-14	102.52	102.91	101.78	101.91	25076062
1617	AAPL	2016-03-15	104.58	105.18	103.85	103.96	40067734
1618	AAPL	2016-03-16	105.97	106.31	104.59	104.61	38303493
1619	AAPL	2016-03-17	105.8	106.47	104.96	105.52	34420705
1620	AAPL	2016-03-18	105.92	106.5	105.19	106.34	44205171
1621	AAPL	2016-03-21	105.91	107.65	105.1401	105.93	35502678
1622	AAPL	2016-03-22	106.72	107.29	105.21	105.25	32444375
1623	AAPL	2016-03-23	106.13	107.07	105.9	106.48	25703495
1624	AAPL	2016-03-24	105.67	106.25	104.89	105.47	26132955
1625	AAPL	2016-03-25	105.67	105.67	105.67	105.67	0
1626	AAPL	2016-03-28	105.19	106.19	105.06	106.0	19411372
1627	AAPL	2016-03-29	107.68	107.79	104.88	104.89	31190083
1628	AAPL	2016-03-30	109.56	110.42	108.6	108.65	45601149
1629	AAPL	2016-03-31	108.99	109.9	108.88	109.72	25888449
1630	AAPL	2016-04-01	109.99	110.0	108.2	108.78	25873950
1631	AAPL	2016-04-04	111.12	112.19	110.27	110.42	37356204
1632	AAPL	2016-04-05	109.81	110.73	109.42	109.51	26578652
1633	AAPL	2016-04-06	110.96	110.98	109.2	110.23	26404077
1634	AAPL	2016-04-07	108.54	110.42	108.121	109.95	31801870
1635	AAPL	2016-04-08	108.66	109.77	108.17	108.91	23581740
1636	AAPL	2016-04-11	109.02	110.61	108.83	108.97	29407518
1637	AAPL	2016-04-12	110.44	110.5	108.66	109.34	27232325
1638	AAPL	2016-04-13	112.04	112.34	110.8	110.8	33257316
1639	AAPL	2016-04-14	112.1	112.39	111.33	111.62	25473923
1640	AAPL	2016-04-15	109.85	112.3	109.73	112.11	46938969
1641	AAPL	2016-04-18	107.48	108.95	106.94	108.89	60821461
1642	AAPL	2016-04-19	106.91	108.0	106.23	107.88	32384878
1643	AAPL	2016-04-20	107.13	108.09	106.06	106.64	30611030
1644	AAPL	2016-04-21	105.97	106.93	105.52	106.93	31552525
1645	AAPL	2016-04-22	105.68	106.48	104.62	105.01	33683121
1646	AAPL	2016-04-25	105.08	105.65	104.51	105.0	28031588
1647	AAPL	2016-04-26	104.35	105.3	103.91	103.91	56016165
1648	AAPL	2016-04-27	97.82	98.71	95.68	96.0	114602142
1649	AAPL	2016-04-28	94.83	97.88	94.25	97.61	82242690
1650	AAPL	2016-04-29	93.74	94.72	92.51	93.99	68531478
1651	AAPL	2016-05-02	93.64	94.08	92.4	93.965	48160104
1652	AAPL	2016-05-03	95.18	95.74	93.68	94.2	56831277
1653	AAPL	2016-05-04	94.19	95.9	93.82	95.2	41025475
1654	AAPL	2016-05-05	93.24	94.07	92.68	94.0	35890500
1655	AAPL	2016-05-06	92.72	93.45	91.85	93.37	43699886
1656	AAPL	2016-05-09	92.79	93.77	92.59	93.0	32936436
1657	AAPL	2016-05-10	93.42	93.57	92.11	93.33	33686836
1658	AAPL	2016-05-11	92.51	93.57	92.46	93.48	28719109
1659	AAPL	2016-05-12	90.34	92.78	89.47	92.72	76314690
1660	AAPL	2016-05-13	90.52	91.67	90.0	90.0	44392765
1661	AAPL	2016-05-16	93.88	94.39	91.65	92.39	61259756
1662	AAPL	2016-05-17	93.49	94.7	93.01	94.55	46916939
1663	AAPL	2016-05-18	94.56	95.21	93.89	94.16	42062391
1664	AAPL	2016-05-19	94.2	94.64	93.57	94.64	30442100
1665	AAPL	2016-05-20	95.22	95.43	94.52	94.64	32025968
1666	AAPL	2016-05-23	96.43	97.19	95.67	95.87	38018643
1667	AAPL	2016-05-24	97.9	98.09	96.84	97.22	35140174
1668	AAPL	2016-05-25	99.62	99.74	98.11	98.67	38642108
1669	AAPL	2016-05-26	100.41	100.73	98.64	99.68	56331159
1670	AAPL	2016-05-27	100.35	100.47	99.245	99.44	36341240
1671	AAPL	2016-05-30	100.35	100.35	100.35	100.35	0
1672	AAPL	2016-05-31	99.86	100.4	98.82	99.6	42307212
1673	AAPL	2016-06-01	98.46	99.54	98.33	99.02	29173285
1674	AAPL	2016-06-02	97.72	97.84	96.63	97.6	40191600
1675	AAPL	2016-06-03	97.92	98.27	97.45	97.79	28504888
1676	AAPL	2016-06-06	98.63	101.89	97.55	97.99	23292504
1677	AAPL	2016-06-07	99.03	99.87	98.96	99.25	22409450
1678	AAPL	2016-06-08	98.94	99.56	98.68	99.02	20848131
1679	AAPL	2016-06-09	99.65	99.99	98.46	98.5	26601354
1680	AAPL	2016-06-10	98.83	99.3457	98.48	98.53	31712936
1681	AAPL	2016-06-13	97.34	99.12	97.1	98.69	38020494
1682	AAPL	2016-06-14	97.46	98.475	96.75	97.32	31931944
1683	AAPL	2016-06-15	97.14	98.41	97.03	97.82	29445227
1684	AAPL	2016-06-16	97.55	97.75	96.07	96.45	31326815
1685	AAPL	2016-06-17	95.33	96.65	95.3	96.62	61008219
1686	AAPL	2016-06-20	95.1	96.57	95.03	96.0	34411901
1687	AAPL	2016-06-21	95.91	96.35	94.676	94.94	35546358
1688	AAPL	2016-06-22	95.55	96.89	95.35	96.25	29219122
1689	AAPL	2016-06-23	96.1	96.29	95.25	95.94	32240187
1690	AAPL	2016-06-24	93.4	94.655	92.65	92.91	75311356
1691	AAPL	2016-06-27	92.04	93.05	91.5	93.0	46622188
1692	AAPL	2016-06-28	93.59	93.66	92.14	92.9	40444914
1693	AAPL	2016-06-29	94.4	94.55	93.63	93.97	36531006
1694	AAPL	2016-06-30	95.6	95.77	94.3	94.44	35836356
1695	AAPL	2016-07-01	95.89	96.465	95.33	95.49	26026540
1696	AAPL	2016-07-04	95.89	95.89	95.89	95.89	0
1697	AAPL	2016-07-05	94.99	95.4	94.46	95.39	27705210
1698	AAPL	2016-07-06	95.53	95.66	94.37	94.6	30949090
1699	AAPL	2016-07-07	95.94	96.5	95.62	95.7	25139558
1700	AAPL	2016-07-08	96.68	96.89	96.05	96.49	28912103
1701	AAPL	2016-07-11	96.98	97.65	96.73	96.75	23794945
1702	AAPL	2016-07-12	97.42	97.7	97.12	97.17	24167463
1703	AAPL	2016-07-13	96.87	97.67	96.84	97.41	25892171
1704	AAPL	2016-07-14	98.79	98.99	97.32	97.39	38918997
1705	AAPL	2016-07-15	98.78	99.3	98.5	98.92	30136990
1706	AAPL	2016-07-18	99.83	100.13	98.6	98.7	36493867
1707	AAPL	2016-07-19	99.87	100.0	99.34	99.56	23779924
1708	AAPL	2016-07-20	99.96	100.46	99.735	100.0	26275968
1709	AAPL	2016-07-21	99.43	101.0	99.13	99.83	32702028
1710	AAPL	2016-07-22	98.66	99.3	98.31	99.26	28313669
1711	AAPL	2016-07-25	97.34	98.84	96.92	98.25	40382921
1712	AAPL	2016-07-26	96.67	97.97	96.42	96.82	56239822
1713	AAPL	2016-07-27	102.95	104.35	102.75	104.265	92344820
1714	AAPL	2016-07-28	104.34	104.45	102.82	102.83	39869839
1715	AAPL	2016-07-29	104.21	104.55	103.68	104.19	27733688
1716	AAPL	2016-08-01	106.05	106.15	104.41	104.41	38167871
1717	AAPL	2016-08-02	104.48	106.07	104.0	106.05	33816556
1718	AAPL	2016-08-03	105.79	105.84	104.77	104.81	30202641
1719	AAPL	2016-08-04	105.87	106.0	105.28	105.58	27408650
1720	AAPL	2016-08-05	107.48	107.65	106.18	106.27	40553402
1721	AAPL	2016-08-08	108.37	108.37	107.16	107.52	28037220
1722	AAPL	2016-08-09	108.81	108.94	108.01	108.23	26315204
1723	AAPL	2016-08-10	108.0	108.9	107.76	108.71	24008505
1724	AAPL	2016-08-11	107.93	108.93	107.85	108.52	27484506
1725	AAPL	2016-08-12	108.18	108.44	107.78	107.78	18660434
1726	AAPL	2016-08-15	109.48	109.54	108.08	108.14	25868209
1727	AAPL	2016-08-16	109.38	110.23	109.21	109.63	33794448
1728	AAPL	2016-08-17	109.22	109.37	108.34	109.1	25355976
1729	AAPL	2016-08-18	109.08	109.6	109.02	109.23	21984703
1730	AAPL	2016-08-19	109.36	109.69	108.36	108.77	25368072
1731	AAPL	2016-08-22	108.51	109.1	107.85	108.86	25820230
1732	AAPL	2016-08-23	108.85	109.32	108.53	108.59	21257669
1733	AAPL	2016-08-24	108.03	108.75	107.68	108.565	23675081
1734	AAPL	2016-08-25	107.57	107.88	106.68	107.39	25086248
1735	AAPL	2016-08-26	106.94	107.95	106.31	107.41	27766291
1736	AAPL	2016-08-29	106.82	107.44	106.29	106.62	24970300
1737	AAPL	2016-08-30	106.0	106.5	105.5	105.8	24863945
1738	AAPL	2016-08-31	106.1	106.5699	105.64	105.66	29656620
1739	AAPL	2016-09-01	106.73	106.8	105.62	106.14	26701523
1740	AAPL	2016-09-02	107.73	108.0	106.82	107.7	26802450
1741	AAPL	2016-09-05	107.73	107.73	107.73	107.73	0
1742	AAPL	2016-09-06	107.7	108.3	107.51	107.9	26880391
1743	AAPL	2016-09-07	108.36	108.76	107.07	107.83	42364328
1744	AAPL	2016-09-08	105.52	107.27	105.24	107.25	53002026
1745	AAPL	2016-09-09	103.13	105.72	103.13	104.64	46556984
1746	AAPL	2016-09-12	105.44	105.72	102.53	102.65	45292770
1747	AAPL	2016-09-13	107.95	108.79	107.24	107.51	62176190
1748	AAPL	2016-09-14	111.77	113.03	108.6	108.73	112340318
1749	AAPL	2016-09-15	115.57	115.73	113.49	113.86	90613177
1750	AAPL	2016-09-16	114.92	116.13	114.04	115.12	79886911
1751	AAPL	2016-09-19	113.58	116.18	113.25	115.19	47023046
1752	AAPL	2016-09-20	113.57	114.12	112.51	113.05	34514269
1753	AAPL	2016-09-21	113.55	113.989	112.441	113.85	36003185
1754	AAPL	2016-09-22	114.62	114.94	114.0	114.35	31073984
1755	AAPL	2016-09-23	112.71	114.79	111.55	114.42	52481151
1756	AAPL	2016-09-26	112.88	113.39	111.55	111.64	29869442
1757	AAPL	2016-09-27	113.09	113.18	112.34	113.0	24607412
1758	AAPL	2016-09-28	113.95	114.64	113.43	113.69	29641085
1759	AAPL	2016-09-29	112.18	113.8	111.8	113.16	35886990
1760	AAPL	2016-09-30	113.05	113.37	111.8	112.46	36379106
1761	AAPL	2016-10-03	112.52	113.05	112.28	112.71	21701760
1762	AAPL	2016-10-04	113.0	114.31	112.63	113.06	29736835
1763	AAPL	2016-10-05	113.05	113.66	112.69	113.4	21453089
1764	AAPL	2016-10-06	113.89	114.34	113.13	113.7	28779313
1765	AAPL	2016-10-07	114.06	114.56	113.51	114.31	24358443
1766	AAPL	2016-10-10	116.05	116.75	114.72	115.02	36235956
1767	AAPL	2016-10-11	116.3	118.69	116.2	117.7	64041043
1768	AAPL	2016-10-12	117.34	117.98	116.75	117.35	37586787
1769	AAPL	2016-10-13	116.98	117.44	115.72	116.79	35192406
1770	AAPL	2016-10-14	117.63	118.17	117.13	117.88	35652191
1771	AAPL	2016-10-17	117.55	117.84	116.78	117.33	23624896
1772	AAPL	2016-10-18	117.47	118.21	117.45	118.18	24553478
1773	AAPL	2016-10-19	117.12	117.76	113.8	117.25	20034594
1774	AAPL	2016-10-20	117.06	117.38	116.33	116.86	24125801
1775	AAPL	2016-10-21	116.6	116.91	116.28	116.81	23192665
1776	AAPL	2016-10-24	117.65	117.74	117.0	117.1	23538673
1777	AAPL	2016-10-25	118.25	118.36	117.31	117.95	48128970
1778	AAPL	2016-10-26	115.59	115.7	113.31	114.31	66134219
1779	AAPL	2016-10-27	114.48	115.86	114.1	115.39	34562045
1780	AAPL	2016-10-28	113.72	115.21	113.45	113.87	37861662
1781	AAPL	2016-10-31	113.54	114.23	113.2	113.65	26419398
1782	AAPL	2016-11-01	111.49	113.77	110.53	113.46	43825812
1783	AAPL	2016-11-02	111.59	112.35	111.23	111.4	28331709
1784	AAPL	2016-11-03	109.83	111.46	109.55	110.98	26932602
1785	AAPL	2016-11-04	108.84	110.25	108.11	108.53	30836997
1786	AAPL	2016-11-07	110.41	110.51	109.46	110.08	32560000
1787	AAPL	2016-11-08	111.06	111.72	109.7	110.31	24254179
1788	AAPL	2016-11-09	110.88	111.32	108.05	109.88	59176361
1789	AAPL	2016-11-10	107.79	111.09	105.83	111.09	57134541
1790	AAPL	2016-11-11	108.43	108.87	106.55	107.12	34143898
1791	AAPL	2016-11-14	105.71	107.809	104.08	107.71	51175504
1792	AAPL	2016-11-15	107.11	107.68	106.1593	106.57	32264510
1793	AAPL	2016-11-16	109.99	110.23	106.6	106.7	58840522
1794	AAPL	2016-11-17	109.95	110.35	108.83	109.81	27632003
1795	AAPL	2016-11-18	110.06	110.54	109.66	109.72	28428917
1796	AAPL	2016-11-21	111.73	111.99	110.01	110.12	29264571
1797	AAPL	2016-11-22	111.8	112.42	111.4	111.95	25965534
1798	AAPL	2016-11-23	111.23	111.51	110.33	111.36	27426394
1799	AAPL	2016-11-24	111.23	111.23	111.23	111.23	0
1800	AAPL	2016-11-25	111.79	111.87	110.95	111.13	11475922
1801	AAPL	2016-11-28	111.57	112.465	111.39	111.43	27193983
1802	AAPL	2016-11-29	111.46	112.03	110.07	110.78	28528750
1803	AAPL	2016-11-30	110.52	112.2	110.27	111.6	36162258
1804	AAPL	2016-12-01	109.49	110.94	109.03	110.365	37086862
1805	AAPL	2016-12-02	109.9	110.09	108.85	109.17	26527997
1806	AAPL	2016-12-05	109.11	110.03	108.25	110.0	34324540
1807	AAPL	2016-12-06	109.95	110.36	109.19	109.5	26195462
1808	AAPL	2016-12-07	111.03	111.19	109.16	109.26	29998719
1809	AAPL	2016-12-08	112.12	112.43	110.6	110.86	27068316
1810	AAPL	2016-12-09	113.95	114.7	112.31	112.31	34402627
1811	AAPL	2016-12-12	113.3	115.0	112.49	113.29	26374377
1812	AAPL	2016-12-13	115.19	115.92	113.75	113.84	43733811
1813	AAPL	2016-12-14	115.19	116.2	114.98	115.04	34031834
1814	AAPL	2016-12-15	115.82	116.73	115.23	115.38	46524544
1815	AAPL	2016-12-16	115.97	116.5	115.645	116.47	44351134
1816	AAPL	2016-12-19	116.64	117.38	115.75	115.8	27779423
1817	AAPL	2016-12-20	116.95	117.5	116.68	116.74	21424965
1818	AAPL	2016-12-21	117.06	117.4	116.78	116.8	23724084
1819	AAPL	2016-12-22	116.29	116.51	115.64	116.35	26085854
1820	AAPL	2016-12-23	116.52	116.52	115.59	115.59	14249484
1821	AAPL	2016-12-26	116.52	116.52	116.52	116.52	0
1822	AAPL	2016-12-27	117.26	117.8	116.49	116.52	18296855
1823	AAPL	2016-12-28	116.76	118.0166	116.2	117.52	20905892
1824	AAPL	2016-12-29	116.73	117.1095	116.4	116.45	15039519
1825	AAPL	2016-12-30	115.82	117.2	115.43	116.65	30586265
1826	AAPL	2017-01-02	115.82	115.82	115.82	115.82	0
1827	AAPL	2017-01-03	116.15	116.33	114.76	115.8	28781865
1828	AAPL	2017-01-04	116.02	116.51	115.75	115.85	21118116
1829	AAPL	2017-01-05	116.61	116.8642	115.81	115.92	22193587
1830	AAPL	2017-01-06	117.91	118.16	116.47	116.78	31751900
1831	AAPL	2017-01-09	118.99	119.43	117.94	117.95	33561948
1832	AAPL	2017-01-10	119.11	119.38	118.3	118.77	24462051
1833	AAPL	2017-01-11	119.75	119.93	118.6	118.74	27588593
1834	AAPL	2017-01-12	119.25	119.3	118.21	118.895	27086220
1835	AAPL	2017-01-13	119.04	119.62	118.81	119.11	26111948
1836	AAPL	2017-01-16	119.04	119.04	119.04	119.04	0
1837	AAPL	2017-01-17	120.0	120.24	118.22	118.34	34439843
1838	AAPL	2017-01-18	119.99	120.5	119.71	120.0	23712961
1839	AAPL	2017-01-19	119.78	120.09	119.37	119.4	25597291
1840	AAPL	2017-01-20	120.0	120.45	119.7346	120.45	32597892
1841	AAPL	2017-01-23	120.08	120.81	119.77	120.0	22050218
1842	AAPL	2017-01-24	119.97	120.1	119.5	119.55	23211038
1843	AAPL	2017-01-25	121.88	122.1	120.28	120.42	32586672
1844	AAPL	2017-01-26	121.94	122.44	121.6	121.67	26337576
1845	AAPL	2017-01-27	121.95	122.35	121.6	122.14	20562944
1846	AAPL	2017-01-30	121.63	121.63	120.66	120.93	30377503
1847	AAPL	2017-01-31	121.35	121.39	120.62	121.15	49200993
1848	AAPL	2017-02-01	128.75	130.49	127.01	127.03	111985040
1849	AAPL	2017-02-02	128.53	129.39	127.78	127.975	33710411
1850	AAPL	2017-02-03	129.08	129.19	128.16	128.31	24507301
1851	AAPL	2017-02-06	130.29	130.5	128.9	129.13	26845924
1852	AAPL	2017-02-07	131.53	132.09	130.45	130.54	38183841
1853	AAPL	2017-02-08	132.04	132.22	131.22	131.35	22941341
1854	AAPL	2017-02-09	132.42	132.445	131.12	131.65	28349859
1855	AAPL	2017-02-10	132.12	132.94	132.05	132.46	20065458
1856	AAPL	2017-02-13	133.29	133.82	132.75	133.08	23035421
1857	AAPL	2017-02-14	135.02	135.09	133.25	133.47	33226222
1858	AAPL	2017-02-15	135.51	136.27	134.62	135.52	35623100
1859	AAPL	2017-02-16	135.345	135.9	134.8398	135.67	22584555
1860	AAPL	2017-02-17	135.72	135.83	135.1	135.1	22198197
1861	AAPL	2017-02-20	135.72	135.72	135.72	135.72	0
1862	AAPL	2017-02-21	136.7	136.75	135.98	136.23	24507156
1863	AAPL	2017-02-22	137.11	137.12	136.11	136.43	20836932
1864	AAPL	2017-02-23	136.53	137.48	136.3	137.38	20788186
1865	AAPL	2017-02-24	136.66	136.66	135.28	135.91	21776585
1866	AAPL	2017-02-27	136.93	137.435	136.28	137.14	20257426
1867	AAPL	2017-02-28	136.99	137.435	136.7	137.08	23482860
1868	AAPL	2017-03-01	139.79	140.15	137.595	137.89	36414585
1869	AAPL	2017-03-02	138.96	140.2786	138.76	140.0	26210984
1870	AAPL	2017-03-03	139.78	139.83	138.59	138.78	21571121
1871	AAPL	2017-03-06	139.34	139.77	138.5959	139.365	21750044
1872	AAPL	2017-03-07	139.52	139.98	138.79	139.06	17446297
1873	AAPL	2017-03-08	139.0	139.8	138.82	138.95	18707236
1874	AAPL	2017-03-09	138.68	138.79	137.05	138.74	22155904
1875	AAPL	2017-03-10	139.14	139.3571	138.64	139.25	19612801
1876	AAPL	2017-03-13	139.2	139.43	138.82	139.16	17421717
1877	AAPL	2017-03-14	138.99	139.65	138.84	139.3	15309065
1878	AAPL	2017-03-15	140.46	140.7501	139.025	139.41	25691774
1879	AAPL	2017-03-16	140.69	141.02	140.26	140.72	19231998
1880	AAPL	2017-03-17	139.99	141.0	139.89	141.0	43884952
1881	AAPL	2017-03-20	141.46	141.5	140.23	140.4	21542038
1882	AAPL	2017-03-21	139.84	142.8	139.73	142.11	39529912
1883	AAPL	2017-03-22	141.42	141.6	139.76	139.845	25860165
1884	AAPL	2017-03-23	140.92	141.5844	140.61	141.26	20346301
1885	AAPL	2017-03-24	140.64	141.74	140.35	141.5	22395563
1886	AAPL	2017-03-27	140.88	141.22	138.62	139.39	23575094
1887	AAPL	2017-03-28	143.8	144.04	140.62	140.91	33374805
1888	AAPL	2017-03-29	144.12	144.49	143.19	143.68	29189955
1889	AAPL	2017-03-30	143.93	144.5	143.5	144.19	21207252
1890	AAPL	2017-03-31	143.66	144.27	143.01	143.72	19661651
1891	AAPL	2017-04-03	143.7	144.12	143.05	143.71	19985714
1892	AAPL	2017-04-04	144.77	144.89	143.17	143.25	19891354
1893	AAPL	2017-04-05	144.02	145.46	143.81	144.22	27717854
1894	AAPL	2017-04-06	143.66	144.52	143.45	144.29	21149034
1895	AAPL	2017-04-07	143.34	144.18	143.27	143.73	16672198
1896	AAPL	2017-04-10	143.17	143.8792	142.9	143.6	18933397
1897	AAPL	2017-04-11	141.63	143.35	140.06	142.94	30379376
1898	AAPL	2017-04-12	141.8	142.15	141.01	141.6	20350000
1899	AAPL	2017-04-13	141.05	142.38	141.05	141.91	17822880
1900	AAPL	2017-04-14	141.05	141.05	141.05	141.05	0
1901	AAPL	2017-04-17	141.83	141.88	140.87	141.48	16582094
1902	AAPL	2017-04-18	141.2	142.04	141.11	141.41	14697544
1903	AAPL	2017-04-19	140.68	142.0	140.45	141.88	17328375
1904	AAPL	2017-04-20	142.44	142.92	141.16	141.22	23319562
1905	AAPL	2017-04-21	142.27	142.68	141.85	142.44	17320928
1906	AAPL	2017-04-24	143.64	143.95	143.18	143.5	17134333
1907	AAPL	2017-04-25	144.53	144.9	143.87	143.91	18848191
1908	AAPL	2017-04-26	143.68	144.6	143.3762	144.47	20041241
1909	AAPL	2017-04-27	143.79	144.16	143.31	143.9225	14246347
1910	AAPL	2017-04-28	143.65	144.3	143.27	144.09	20860358
